propertyId,gnafId,locality,region,postcode,street,streetTypeCode,numberFirst,numberLast,unit,slug,ptype,hpi_source_level,target_q_end,segment_used,pred_p50,pred_p10,pred_p90,premium_fc_log,resid2_hat_log,hpi_p50_log,missing_frac
668ab0e6539720e6d21b349e,GANSW718739498,CHATSWOOD,NSW,2067,VICTORIA,AVENUE,438,,5003.0,5003-438-victoria-avenue-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1360714.1510237632,1337209.447605551,1384632.0066850795,0.01431948519950336,8.120752770248874,5.988447975488183,0.375
668ab0e7539720e6d21b3b98,GANSW716860529,WOLLONGONG,NSW,2500,KEMBLA,STREET,59,61.0,33.0,33-59-61-kembla-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,704161.3459697632,691997.804065583,716538.691661738,-0.0035407484535223675,7.571290450670156,5.897013091280904,0.375
668ab0eb539720e6d21b607a,GANSW716635979,WOLLONGONG,NSW,2500,MARKET,STREET,26,28.0,31.0,31-26-28-market-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,743450.0163125396,730607.8097943345,756517.9557972492,-0.007230951240718811,7.629274675026861,5.897013091280904,0.5
668ab0ec539720e6d21b635b,GANSW706297732,WOLLONGONG,NSW,2500,CHURCH,STREET,14,16.0,2.0,2-14-16-church-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,735277.1936243733,722576.1628066122,748201.4759028621,-0.0026203946043233464,7.613610144603993,5.897013091280904,0.5
668ab0f0539720e6d21b87f5,GANSW718884179,CHATSWOOD,NSW,2067,DEVONSHIRE,STREET,33,,505.0,505-33-devonshire-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1268974.469895134,1247054.4593347034,1291279.7778733098,0.004252025499586332,8.061019627220432,5.988447975488183,0.375
668ab0f0539720e6d21b8963,GANSW710629702,CHATSWOOD,NSW,2067,GORDON,AVENUE,10,,3.0,3-10-gordon-avenue-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1440210.103847058,1415332.2032789125,1465525.2939329895,0.04664966361132196,8.14520192725886,5.988447975488183,0.5
668ab0f1539720e6d21b8e98,GANSW706330516,WOLLONGONG,NSW,2500,KEMBLA,STREET,36,,18.0,18-36-kembla-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,704161.3459697632,691997.804065583,716538.691661738,-0.0035407484535223675,7.571290450670156,5.897013091280904,0.375
668ab0f2539720e6d21b99d9,GANSW706326300,WOLLONGONG,NSW,2500,SMITH,STREET,44,,1.0,1-44a-smith-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,738849.3701810869,726086.6343017155,751836.4421374932,-0.013438416407711868,7.629274675026861,5.897013091280904,0.375
668ab0f7539720e6d21bb897,GANSW717903655,OATLEY,NSW,2223,WORONORA,PARADE,63,,5.0,5-63-woronora-parade-oatley-nsw-2223,unit,loc,2026-03-31,ptype=unit,978325.0192472122,961425.6290213359,995521.4572960149,0.005043191857699571,7.852389708282354,5.936164324185967,0.5
668ab0f7539720e6d21bbfb1,GANSW704388974,CHATSWOOD,NSW,2067,PACIFIC,HIGHWAY,809,811.0,122.0,122-809-811-pacific-highway-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,975691.3931290514,958837.4956326917,992841.5388031385,0.016494626506417056,7.785959017835776,5.988447975488183,0.5
668ab0f9539720e6d21bd032,GANSW718600421,WOLLONGONG,NSW,2500,GLADSTONE,AVENUE,22,,21.0,21-22-gladstone-avenue-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,835158.1490113433,820731.7945966077,849838.0816389247,-0.006926244248417611,7.745289538880173,5.897013091280904,0.5
668ab0fe539720e6d21bf01f,GANSW719469213,WOLLONGONG,NSW,2500,BURELLI,STREET,16,,406.0,406-16-burelli-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,816266.3941542343,802166.3721250567,830614.2583120924,-0.0026203946043233464,7.718103347416382,5.897013091280904,0.5
668ab105539720e6d21c254e,GANSW705050727,KATOOMBA,NSW,2780,LURLINE,STREET,7,,5.0,5-7-lurline-street-katoomba-nsw-2780,unit,loc,2026-03-31,ptype=unit,719649.4158516768,707218.336133753,732299.00198418,0.012751888146552884,7.563542362680445,5.910225199151793,0.375
668ab107539720e6d21c2d99,GANSW706332507,WOLLONGONG,NSW,2500,AUBURN,STREET,94,,2.0,2-94-auburn-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,696115.4250101197,684090.8667313693,708351.3441019298,-0.0072846878630315175,7.563542362680445,5.897013091280904,0.375
668ab10a539720e6d21c3d73,GANSW717766305,WOLLONGONG,NSW,2500,CORRIMAL,STREET,143,149.0,25.0,25-143-149-corrimal-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,886064.3820191347,870758.6835422489,901639.1153162216,-0.013394844262484589,7.810926645864576,5.897013091280904,0.5
668ab111539720e6d21c6842,GANSW710650716,CHATSWOOD,NSW,2067,KATHERINE,STREET,1,,192.0,192-1-katherine-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,979412.4786191271,962494.3038380985,996628.0314072565,0.003698756804135951,7.802561426962357,5.988447975488183,0.5
668ab112539720e6d21c6d6a,GANSW705615607,OATLEY,NSW,2223,OATLEY,PARADE,56,58.0,8.0,8-56-58-oatley-parade-oatley-nsw-2223,unit,loc,2026-03-31,ptype=unit,953210.661749269,936745.0918993211,969965.6539755156,0.01492417115504629,7.8165027140206025,5.936164324185967,0.375
668ab119539720e6d21c9019,GANSW721355124,WILLOUGHBY,NSW,2068,SCOTT,STREET,3,,302.0,302-3-scott-street-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,989932.1033990637,972832.2147287976,1007332.5641393214,0.02870302055842961,7.843576949097774,5.9331116676774975,0.5
668ab11a539720e6d21c9655,GANSW706311368,WOLLONGONG,NSW,2500,CHURCH,STREET,27,,17.0,17-27-church-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,693855.2310414001,681869.7149000908,706051.4217353908,-0.0026203946043233464,7.555625920247288,5.897013091280904,0.375
668ab120539720e6d21cb77f,GANSW710648333,CHATSWOOD,NSW,2067,NERIDAH,STREET,47,,33.0,33-47-neridah-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1030268.9268670295,1012472.2679958112,1048378.4052366086,0.00401923107351568,7.852863213610662,5.988447975488183,0.375
668ab139539720e6d21d399b,GANSW717773144,OATLEY,NSW,2223,HURSTVILLE,ROAD,154,,9.0,9-154-hurstville-road-oatley-nsw-2223,unit,loc,2026-03-31,ptype=unit,943452.5606370853,927155.5502692257,960036.0305390038,0.004634324126214243,7.8165027140206025,5.936164324185967,0.5
668ab13c539720e6d21d4900,GANSW706345443,WOLLONGONG,NSW,2500,CHURCH,STREET,29,,9.0,9-29-church-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,735277.1936243733,722576.1628066122,748201.4759028621,-0.0026203946043233464,7.613610144603993,5.897013091280904,0.375
668ab13c539720e6d21d49f2,GANSW706326589,WOLLONGONG,NSW,2500,PARKSIDE,AVENUE,6,,14.0,14-6-parkside-avenue-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,863190.4855981057,848279.9062217236,878363.1546169616,0.003628121492441307,7.76774945784696,5.897013091280904,0.375
668ab13d539720e6d21d50c2,GANSW720804340,WOLLONGONG,NSW,2500,GIPPS,STREET,11,,602.0,602-11-gipps-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,748085.3553335486,735163.0788984916,761234.7721583465,-0.006804458658515612,7.635063729232502,5.897013091280904,0.375
668ab146539720e6d21d8d01,GANSW715398083,CHATSWOOD,NSW,2067,RAILWAY,STREET,11,,303.0,303-11-railway-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1321372.6735537464,1298547.546929287,1344599.007208826,0.020972815296535007,8.084760867659398,5.988447975488183,0.375
668ab147539720e6d21d93cc,GANSW716475536,CHATSWOOD,NSW,2067,ALBERT,AVENUE,1,,6.0,6-1a-albert-avenue-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1003453.2214457111,986119.7716933249,1021091.3486713037,0.014007141222824718,7.8165027140206025,5.988447975488183,0.5
668ab147539720e6d21d95dc,GANSW718512788,WOLLONGONG,NSW,2500,ATCHISON,STREET,11,15.0,30.0,30-11-15-atchison-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,714490.8350006554,702148.8635740438,727049.7465472295,-0.002641881887506733,7.584954239725455,5.897013091280904,0.375
668ab14b539720e6d21db5bf,GANSW719465430,WOLLONGONG,NSW,2500,BURELLI,STREET,16,,501.0,501-16-burelli-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,816266.3941542343,802166.3721250567,830614.2583120924,-0.0026203946043233464,7.718103347416382,5.897013091280904,0.5
668ab15b539720e6d21e4d3d,GANSW717090743,CHATSWOOD,NSW,2067,VIEW,STREET,8,,1.0,1-8-view-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1048796.1617018098,1030679.4670908123,1067231.301216493,0.004082788269888117,7.870622787962254,5.988447975488183,0.25
668ab15d539720e6d21e60c3,GANSW719576671,WOLLONGONG,NSW,2500,BURELLI,STREET,26,,605.0,605c-26-burelli-street-wollongong-nsw-2500,unit,region,2026-03-31,ptype=unit,857224.1850244311,842416.6663279006,872291.981821707,0.0,7.763341099149737,5.89811365701472,0.5
668ab15f539720e6d21e6f98,GANSW717471581,WOLLONGONG,NSW,2500,YOUNG,STREET,2,12.0,4.0,4-2-12-young-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,733751.0156199136,721076.3476949991,746648.4716136926,-0.0024818341000107927,7.611393777092388,5.897013091280904,0.375
668ab16c539720e6d21ee180,GANSW707434657,CHATSWOOD,NSW,2067,GOODCHAP,ROAD,21,23.0,10.0,10-21-23-goodchap-road-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1030549.8778477815,1012748.3658856531,1048664.294613129,0.0047653959698064794,7.852389708282354,5.988447975488183,0.5
668ab16e539720e6d21ef650,GANSW707911148,CHATSWOOD,NSW,2067,VICTOR,STREET,37,,1607.0,1607-37-victor-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1042292.2327347248,1024287.8856886505,1060613.0499031977,0.004287561716901524,7.864197378450741,5.988447975488183,0.5
668ab16e539720e6d21ef752,GANSW718965503,WILLOUGHBY,NSW,2068,MOWBRAY,ROAD,156,,1.0,1-156-mowbray-road-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,923439.8377953698,907488.5231892772,939671.5354929954,0.010812106000832598,7.7919371569578555,5.9331116676774975,0.5
668ab172539720e6d21f1563,GANSW706340136,WOLLONGONG,NSW,2500,SMITH,STREET,30,,5.0,5-30-smith-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,720189.8453549953,707749.4303661886,732848.9308484376,-0.013438416407711868,7.6036954554672995,5.897013091280904,0.375
668ab17a539720e6d21f5b10,GANSW717090716,CHATSWOOD,NSW,2067,VIEW,STREET,42,,11.0,11-42-view-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1005344.8228562014,987978.6979603212,1023016.1995702856,0.004082788269888117,7.828310384188989,5.988447975488183,0.375
668ab17b539720e6d21f6693,GANSW717910164,WOLLONGONG,NSW,2500,STRATHEARN,AVENUE,16,18.0,5.0,5-16-18-strathearn-avenue-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,719391.100383021,706964.4827547099,732036.1459938505,-0.002506766944231807,7.591654114942257,5.897013091280904,0.375
668ab17c539720e6d21f6811,GANSW718489909,WOLLONGONG,NSW,2500,ATCHISON,STREET,11,,13.0,13-11-atchison-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,682417.5861073997,670629.641551404,694412.7324156676,-0.002641881887506733,7.539025836400437,5.897013091280904,0.375
668ab17c539720e6d21f6b2e,GANSW721173405,WOLLONGONG,NSW,2500,DENISON,STREET,49,,304.0,304-49-denison-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,711729.3293547573,699435.0596229843,724239.7007333637,-0.0053590773985623995,7.583798948833766,5.897013091280904,0.5
668ab17e539720e6d21f79ae,GANSW718739449,CHATSWOOD,NSW,2067,VICTORIA,AVENUE,438,,3006.0,3006-438-victoria-avenue-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1003766.6929682315,986427.8283716171,1021410.3302170894,0.01431948519950336,7.8165027140206025,5.988447975488183,0.5
668ab17f539720e6d21f81f8,GANSW717090785,CHATSWOOD,NSW,2067,VIEW,STREET,38,40.0,6.0,6-38-40-view-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1238115.7605682206,1216728.797165455,1259878.651790445,0.004082788269888117,8.036570470210446,5.988447975488183,0.375
668ab180539720e6d21f87a7,GANSW720612117,WOLLONGONG,NSW,2500,REGENT,STREET,10,,501.0,501-10-regent-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,729824.5814748497,717217.7379860972,742653.0208532914,-0.0016696506945673858,7.6052160443122006,5.897013091280904,0.375
668ab184539720e6d21fa7dd,GANSW719192923,WOLLONGONG,NSW,2500,CROWN,STREET,51,,704.0,704-51-crown-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,712382.9314362935,700077.3715132128,724904.7914587378,-0.010881127921192403,7.590238907509318,5.897013091280904,0.375
668ab186539720e6d21fb627,GANSW706335330,WILLOUGHBY,NSW,2068,PENSHURST,STREET,48,,2.0,2-48-penshurst-street-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,953057.0648797463,936594.1482313259,969809.3572680051,0.0060080081794172185,7.828310384188989,5.9331116676774975,0.5
668ab188539720e6d21fc4fd,GANSW706317935,WOLLONGONG,NSW,2500,CHURCH,STREET,100,102.0,4.0,4-100-102-church-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,729131.0349436332,716536.1716386032,741947.28355753,-0.0026203946043233464,7.6052160443122006,5.897013091280904,0.375
668ab18c539720e6d21fe3ea,GANSW718112914,CHATSWOOD,NSW,2067,HELP,STREET,2,,1911.0,1911-2a-help-street-chatswood-nsw-2067,unit,region,2026-03-31,ptype=unit,835260.7235325193,820832.5972660715,849942.4591564098,0.0,7.7373855418318565,5.89811365701472,0.5
668ab18d539720e6d21fe74e,GANSW710653079,CHATSWOOD,NSW,2067,EDDY,ROAD,6,,13.0,13a-6-eddy-road-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1001106.0838154275,983813.1780478599,1018702.9543972084,0.011665341010906046,7.8165027140206025,5.988447975488183,0.375
668ab18f539720e6d21ff746,GANSW717369646,WOLLONGONG,NSW,2500,CORRIMAL,STREET,59,,24.0,24-59-corrimal-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,826574.9698194494,812296.8795211258,841104.0322287175,-0.013394844262484589,7.741427652696652,5.897013091280904,0.375
668ab191539720e6d22001e9,GANSW717586767,CHATSWOOD,NSW,2067,KOORINGA,ROAD,15,,8.0,8-15-kooringa-road-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,975465.7963177373,958615.7957354635,992611.9765800099,0.011468643429563066,7.79075375679397,5.988447975488183,0.5
668ab195539720e6d220247a,GANSW719287115,CHATSWOOD,NSW,2067,ARCHER,STREET,88,,501.0,501-88-archer-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1025771.3519132825,1008052.3832500402,1043801.7744808117,0.005994012018541751,7.84651343848482,5.988447975488183,0.5
668ab198539720e6d220306a,GANSW720601352,WOLLONGONG,NSW,2500,BEATSON,STREET,2,,201.0,201-2-beatson-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,779623.7349533769,766156.6708722906,793327.5153900849,-0.00451221073675539,7.6740658106482,5.897013091280904,0.5
668ab199539720e6d220376a,GANSW717079759,CHATSWOOD,NSW,2067,FREEMAN,ROAD,7,,13.0,13-7-freeman-road-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1121711.7348092746,1102335.5112081724,1141428.5425947949,0.014682426774170896,7.927236008945261,5.988447975488183,0.375
668ab1a5539720e6d2208125,GANSW715947203,LEURA,NSW,2780,LEURA,MALL,100,116.0,1.0,1-100-116-leura-mall-leura-nsw-2780,unit,loc,2026-03-31,ptype=unit,692838.4269959005,680870.4749238014,705016.7448895107,0.005108980525276649,7.533028545327342,5.91041457505765,0.375
668ab1a8539720e6d22094e9,GANSW721178541,WOLLONGONG,NSW,2500,FLINDERS,STREET,27,,205.0,205-27-flinders-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,707419.4368286985,695199.6153162764,719854.0513797035,-0.002506766944231807,7.574872707472367,5.897013091280904,0.375
668ab1a9539720e6d2209e5d,GANSW706316407,WOLLONGONG,NSW,2500,WISEMAN,AVENUE,7,,4.0,4-7-wiseman-avenue-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,715514.0915927163,703154.4446368989,728090.9893588463,-0.0017395235911982585,7.585483004843727,5.897013091280904,0.375
668ab1ab539720e6d220a6fb,GANSW719656582,WOLLONGONG,NSW,2500,AUBURN,STREET,14,,805.0,805-14-auburn-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,696115.4250101197,684090.8667313693,708351.3441019298,-0.0072846878630315175,7.563542362680445,5.897013091280904,0.5
668ab1ac539720e6d220ab83,GANSW712341158,WOLLONGONG,NSW,2500,HINTON,STREET,5,,2.0,2-5-hinton-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,947229.8330123309,930867.5747988138,963879.6976492469,-0.002302284789245217,7.8665862321254245,5.897013091280904,0.375
668ab1b1539720e6d220c85d,GANSW704387096,CHATSWOOD,NSW,2067,VICTORIA,AVENUE,268,,11.0,11-268-victoria-avenue-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1003766.6929682315,986427.8283716171,1021410.3302170894,0.01431948519950336,7.8165027140206025,5.988447975488183,0.5
668ab1b3539720e6d220d3ab,GANSW720147850,WOLLONGONG,NSW,2500,BEATSON,STREET,6,,403.0,403-6-beatson-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,779623.7349533769,766156.6708722906,793327.5153900849,-0.00451221073675539,7.6740658106482,5.897013091280904,0.5
668ab1b4539720e6d220ddeb,GANSW718739464,CHATSWOOD,NSW,2067,VICTORIA,AVENUE,438,,3207.0,3207-438-victoria-avenue-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1121304.6928566112,1101935.5004165864,1141014.3458913232,0.01431948519950336,7.927236008945261,5.988447975488183,0.5
668ab1b6539720e6d220e7e6,GANSW704381777,CHATSWOOD,NSW,2067,HELP,STREET,5,,1.0,1-5-help-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1062475.970707008,1044122.9738180903,1081151.5660859991,0.03480137462095354,7.852863213610662,5.988447975488183,0.5
668ab1b8539720e6d220f5fd,GANSW716879787,WOLLONGONG,NSW,2500,MARKET,STREET,23,25.0,21.0,21-23-25-market-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,743450.0163125396,730607.8097943345,756517.9557972492,-0.007230951240718811,7.629274675026861,5.897013091280904,0.375
668ab1c1539720e6d2212071,GANSW719664913,WOLLONGONG,NSW,2500,AUBURN,STREET,14,,306.0,306-14-auburn-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,720628.7594686017,708180.7627654,733295.5599434815,-0.0072846878630315175,7.598150983529542,5.897013091280904,0.5
668ab1ca539720e6d2214a5f,GANSW706299768,WOLLONGONG,NSW,2500,SWAN,STREET,30,,5.0,5-30-swan-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,772807.5688330978,759458.2458389149,786391.538597369,-0.003806748415252979,7.66457901300552,5.897013091280904,0.5
668ab1db539720e6d221a996,GANSW716306326,WOLLONGONG,NSW,2500,CORRIMAL,STREET,59,67.0,35.0,35-59-67-corrimal-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,807421.3274363994,793474.0933162477,821613.7180666891,-0.013394844262484589,7.717982654990835,5.897013091280904,0.375
668ab1e1539720e6d221e1e0,GANSW706334812,WILLOUGHBY,NSW,2068,ARTARMON,ROAD,2,,137.0,137-2-artarmon-road-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,976654.1210044122,959783.5935397627,993821.188958867,0.006386470894811441,7.852389708282354,5.9331116676774975,0.375
668ab1e3539720e6d221f372,GANSW706310015,WOLLONGONG,NSW,2500,ROBINSON,STREET,6,,4.0,4-6-robinson-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,653632.86021634,642342.1372439775,665122.0450641537,-0.002906066851387537,7.496194072563427,5.897013091280904,0.5
668ab1e4539720e6d221f9b6,GANSW710629915,CHATSWOOD,NSW,2067,PACIFIC,HIGHWAY,856,,501.0,501-856-pacific-highway-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,975691.3931290514,958837.4956326917,992841.5388031385,0.016494626506417056,7.785959017835776,5.988447975488183,0.5
668ab1e7539720e6d22218cb,GANSW720625748,WOLLONGONG,NSW,2500,REGENT,STREET,10,,701.0,701-10-regent-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,729824.5814748497,717217.7379860972,742653.0208532914,-0.0016696506945673858,7.6052160443122006,5.897013091280904,0.375
668ab1e7539720e6d222191e,GANSW710653169,CHATSWOOD,NSW,2067,BROWN,STREET,14,,178.0,178-14-brown-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1005182.718661279,987819.3939207597,1022851.2460004719,0.0039215328859888154,7.828310384188989,5.988447975488183,0.375
668ab1e8539720e6d22222cc,GANSW712327060,WOLLONGONG,NSW,2500,KEMBLA,STREET,35,,7.0,7-35-kembla-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,955494.0186053873,938989.0065069254,972289.1463734498,-0.0035407484535223675,7.876511439852525,5.897013091280904,0.375
668ab1e9539720e6d2222988,GANSW721173030,WOLLONGONG,NSW,2500,DENISON,STREET,49,,511.0,511-49-denison-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,690871.8149247371,678937.8337152447,703015.564835333,-0.0053590773985623995,7.554055565037764,5.897013091280904,0.5
668ab1ec539720e6d2224376,GANSW720461023,WOLLONGONG,NSW,2500,RAILWAY,PARADE,15,,1702.0,1702-15-railway-parade-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,730444.0555915433,717826.5114311052,743283.3837319618,-0.0025720089908758607,7.606966841228816,5.897013091280904,0.5
668ab1f0539720e6d2226e58,GANSW721356436,WILLOUGHBY,NSW,2068,SCOTT,STREET,2,,201.0,201-2-scott-street-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,989932.1033990637,972832.2147287976,1007332.5641393214,0.02870302055842961,7.843576949097774,5.9331116676774975,0.5
668ab1f3539720e6d2227fce,GANSW721353300,WILLOUGHBY,NSW,2068,SCOTT,STREET,5,,103.0,103-5-scott-street-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,989932.1033990637,972832.2147287976,1007332.5641393214,0.02870302055842961,7.843576949097774,5.9331116676774975,0.5
